,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
1890,1763.0,0.0,325.0,-60,12.0,0.1,105.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7437,13.0,0.0,36.0,-1007,46.0,15.3,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1512,530.0,614.0,353.0,-166,415.0,2.1,201.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
548,3729.0,700.0,1037.0,-569,3542.0,2.4,1449.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3549,276.0,27.0,914.0,525,702.0,2.3,309.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4414,45.0,0.0,11.0,-378,84.0,4.9,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4279,357.0,145.0,845.0,458,635.0,0.9,724.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6710,7243.0,403.0,726.0,-566,2353.0,3.1,767.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1511,535.0,134.0,330.0,90,350.0,1.7,209.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1921,2725.0,4.0,365.0,234,1966.0,5.4,367.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1874,2808.0,0.0,412.0,-854,558.0,0.9,596.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
303,3.0,146.0,3.0,-145,82.0,27.3,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1718,118.0,0.0,42.0,613,152.0,12.7,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6862,331.0,1.0,27.0,-466,151.0,75.5,2.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
2337,36.0,0.0,18.0,94,3.0,1.5,2.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1397,1286.0,264.0,661.0,-66,563.0,2.1,268.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2476,169.0,320.0,117.0,627,28.0,0.3,86.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3754,1617.0,0.0,650.0,591,438.0,1.4,324.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
7323,11.0,0.0,21.0,447,8.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4702,287.0,51.0,86.0,848,1029.0,93.5,11.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
3053,3508.0,192.0,1267.0,-202,4347.0,7.8,557.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2923,58.0,764.0,301.0,188,425.0,1.7,249.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3383,919.0,140.0,107.0,191,1931.0,28.0,69.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
8070,101.0,65.0,120.0,-604,614.0,5.5,111.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4842,194.0,0.0,20.0,207,36.0,18.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6344,1219.0,0.0,271.0,-54,69.0,0.2,363.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2656,1770.0,112.0,531.0,-222,2645.0,6.0,438.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8644,599.0,4.0,290.0,237,281.0,4.4,64.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1577,435.0,9.0,230.0,150,183.0,1.2,149.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3000,1288.0,0.0,288.0,-832,659.0,6.9,95.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6686,81.0,5.0,34.0,-221,505.0,84.2,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50,627.0,13.0,56.0,221,625.0,25.0,25.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3377,164.0,774.0,110.0,-235,145.0,2.5,57.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6195,39.0,751.0,27.0,94,17.0,5.7,3.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2204,23.0,153.0,134.0,278,414.0,8.6,48.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
335,166.0,11.0,319.0,599,242.0,0.4,564.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2005,1161.0,42.0,568.0,-8,2755.0,4.0,682.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1803,236.0,5.0,94.0,-311,317.0,6.5,49.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2352,425.0,0.0,10.0,696,109.0,54.5,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
7027,1390.0,29.0,253.0,-222,3545.0,13.7,259.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
4758,1632.0,0.0,877.0,209,1461.0,3.0,490.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6643,2754.0,1.0,900.0,-450,556.0,0.4,1369.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7912,95.0,2.0,8.0,187,172.0,86.0,2.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
7066,2218.0,754.0,719.0,-200,3743.0,8.3,452.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2503,891.0,381.0,36.0,397,1724.0,33.8,51.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3473,535.0,0.0,271.0,333,457.0,5.0,92.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8474,58.0,0.0,47.0,366,13.0,0.2,59.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7121,1180.0,0.0,104.0,275,450.0,2.8,158.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5042,2543.0,126.0,465.0,273,1380.0,1.7,791.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1773,1129.0,0.0,124.0,-573,811.0,16.9,48.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3497,111.0,2.0,39.0,-1440,60.0,10.0,6.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
864,294.0,0.0,140.0,-92,425.0,1.0,434.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2065,52.0,258.0,62.0,624,40.0,0.7,58.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7839,898.0,10.0,74.0,-9,1015.0,7.0,146.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5805,286.0,17.0,75.0,-186,763.0,22.4,34.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6598,1589.0,1359.0,408.0,183,4225.0,9.1,463.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
689,1801.0,522.0,983.0,-527,509.0,0.4,1182.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
6357,6512.0,70.0,1129.0,369,3322.0,3.6,932.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1426,1695.0,7.0,263.0,-128,1305.0,9.7,134.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4805,202.0,67.0,88.0,610,769.0,14.8,52.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2867,2364.0,0.0,565.0,31,1093.0,3.8,284.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
8157,36.0,68.0,25.0,-341,141.0,3.2,44.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4933,142.0,4.0,29.0,-624,47.0,47.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3829,1737.0,227.0,406.0,-644,1057.0,4.2,252.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1520,119.0,82.0,44.0,499,294.0,98.0,3.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
7685,1671.0,46.0,606.0,193,401.0,0.4,1129.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5789,656.0,0.0,276.0,-206,254.0,1.9,137.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1255,1757.0,291.0,116.0,549,1854.0,71.3,26.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8121,2490.0,334.0,994.0,11,3305.0,4.9,680.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1970,1673.0,1.0,656.0,191,223.0,0.4,595.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2747,5.0,0.0,6.0,-82,163.0,163.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1821,598.0,0.0,51.0,233,612.0,11.3,54.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8280,49.0,280.0,187.0,-181,803.0,12.2,66.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7650,267.0,592.0,32.0,-27,536.0,23.3,23.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5662,569.0,0.0,91.0,-150,181.0,3.1,58.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4919,1463.0,326.0,117.0,478,950.0,9.4,101.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6361,1323.0,3783.0,1053.0,256,1394.0,1.4,1013.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
140,285.0,1.0,95.0,210,22.0,0.5,44.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
8185,2376.0,88.0,336.0,-43,1241.0,3.9,316.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1277,2912.0,324.0,1743.0,225,3857.0,3.1,1263.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5643,406.0,2.0,136.0,-146,258.0,17.2,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5559,2123.0,193.0,744.0,-31,2716.0,6.6,411.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5963,109.0,33.0,5.0,262,938.0,55.2,17.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1947,2600.0,104.0,547.0,-153,1398.0,4.4,316.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1503,4576.0,943.0,479.0,390,6748.0,21.4,315.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7357,1756.0,98.0,547.0,415,4839.0,8.7,554.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4732,1606.0,40.0,347.0,-120,936.0,2.4,388.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1994,4094.0,0.0,35.0,537,1462.0,292.4,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4052,1558.0,0.0,24.0,-330,318.0,318.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3617,520.0,93.0,221.0,74,849.0,6.2,136.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
3750,1334.0,604.0,192.0,-232,454.0,3.5,128.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8429,320.0,832.0,390.0,-106,882.0,6.5,136.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
1444,2508.0,0.0,437.0,269,3952.0,5.3,742.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7017,1884.0,1.0,388.0,-546,546.0,5.7,95.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
4090,571.0,0.0,148.0,-245,293.0,3.8,77.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
2354,1407.0,689.0,432.0,-570,1137.0,3.4,334.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
131,281.0,0.0,85.0,317,187.0,0.7,258.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6367,173.0,241.0,44.0,82,975.0,81.2,12.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5532,1711.0,5.0,322.0,480,226.0,1.5,153.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
4750,1470.0,6.0,286.0,-274,1042.0,4.7,224.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3187,40.0,16.0,16.0,-519,23.0,1.6,14.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
